144,6,145,150,1
145,150,-150,150,0
146,17,134,150,1
147,67,-266,150,0
148,140,-339,150,0
149,150,-150,150,0
150,42,109,150,1
151,73,78,150,1
152,12,139,150,1
153,150,-150,150,0
154,150,-150,150,0
155,78,-277,150,0
156,62,89,150,1
157,8,143,150,1
158,115,-314,150,0
159,71,80,150,1
160,103,48,150,1
161,77,-276,150,0
162,42,109,150,1
163,150,-150,150,0
164,150,-150,150,0
165,150,-150,150,0
166,150,-150,150,0
167,74,77,150,1
168,117,-316,150,0
169,150,-150,150,0
170,49,102,150,1
171,89,62,150,1
172,150,-150,150,0
173,150,-150,150,0
174,150,-150,150,0
175,116,-315,150,0
176,91,-290,150,0
177,61,90,150,1
178,150,-150,150,0
179,150,-150,150,0
180,150,-150,150,0
181,150,-150,150,0
182,20,131,150,1
183,48,103,150,1
184,39,112,150,1
185,99,-298,150,0
186,7,144,150,1
187,75,-274,150,0
188,65,-264,150,0
189,121,-320,150,0
190,33,118,150,1
191,123,-322,150,0
192,88,63,150,1
193,150,-150,150,0
194,150,-150,150,0
195,150,-150,150,0
196,150,-150,150,0
197,150,-150,150,0
198,150,-150,150,0
199,150,-150,150,0
200,80,71,150,1
201,98,53,150,1
202,150,-150,150,0
203,18,133,150,1
204,150,-150,150,0
205,79,72,150,1
206,150,-150,150,0
207,150,-150,150,0
208,150,-150,150,0
209,150,-150,150,0
210,8,143,150,1
211,22,129,150,1
212,150,-150,150,0
213,150,-150,150,0
214,150,-150,150,0
215,22,129,150,1
216,150,-150,150,0
217,127,-326,150,0
218,150,-150,150,0
219,31,120,150,1
220,150,-150,150,0
221,150,-150,150,0
222,54,97,150,1
223,150,-150,150,0
224,150,-150,150,0
225,81,-280,150,0
226,12,139,150,1
227,124,-323,150,0
228,150,-150,150,0
229,150,-150,150,0
230,150,-150,150,0
231,150,-150,150,0
232,55,96,150,1
233,3,148,150,1
234,150,-150,150,0
235,56,95,150,1
236,150,-150,150,0
237,143,-342,150,0
238,61,90,150,1
239,133,-332,150,0
240,10,141,150,1
241,150,-150,150,0
242,2,149,150,1
243,61,90,150,1
244,8,143,150,1
245,150,-150,150,0
246,136,-335,150,0
247,117,34,150,1
248,150,-150,150,0
249,23,128,150,1
250,144,-343,150,0
251,150,-150,150,0
252,74,77,150,1
253,108,-307,150,0
254,150,-150,150,0
255,7,144,150,1
256,150,-150,150,0
257,14,137,150,1
258,150,-150,150,0
259,118,33,150,1
260,7,144,150,1
261,10,141,150,1
262,6,145,150,1
263,150,-150,150,0
264,19,132,150,1
265,89,-288,150,0
266,150,-150,150,0
267,150,-150,150,0
268,150,-150,150,0
269,150,-150,150,0
270,114,-313,150,0
271,4,147,150,1
272,150,-150,150,0
273,67,-266,150,0
274,7,144,150,1
275,150,-150,150,0
276,150,-150,150,0
277,120,-319,150,0
278,102,-301,150,0
279,25,126,150,1
280,150,-150,150,0
281,120,-319,150,0
282,150,-150,150,0
283,141,-340,150,0
284,150,-150,150,0
285,150,-150,150,0
286,41,110,150,1
287,150,-150,150,0
288,116,-315,150,0
289,150,-150,150,0
290,150,-150,150,0
291,73,-272,150,0
292,28,123,150,1
293,2,149,150,1
294,58,-257,150,0
295,44,107,150,1
296,150,-150,150,0
297,150,-150,150,0
298,20,131,150,1
299,150,-150,150,0
300,7,144,150,1
301,50,-249,150,0
302,150,-150,150,0
303,13,138,150,1
304,150,-150,150,0
305,150,-150,150,0
306,11,140,150,1
307,2,149,150,1
308,10,141,150,1
309,42,109,150,1
310,150,-150,150,0
311,22,129,150,1
312,150,-150,150,0
313,5,146,150,1
314,16,135,150,1
315,2,149,150,1
316,63,-262,150,0
317,11,140,150,1
318,150,-150,150,0
319,23,128,150,1
320,150,-150,150,0
321,90,-289,150,0
322,150,-150,150,0
323,122,-321,150,0
324,150,-150,150,0
325,95,56,150,1
326,19,132,150,1
327,18,133,150,1
328,11,140,150,1
329,130,-329,150,0
330,20,131,150,1
331,150,-150,150,0
332,5,146,150,1
333,90,-289,150,0
334,18,133,150,1
335,150,-150,150,0
336,150,-150,150,0
337,6,145,150,1
338,29,122,150,1
339,150,-150,150,0
340,63,-262,150,0
341,150,-150,150,0
342,106,-305,150,0
343,10,141,150,1
344,150,-150,150,0
345,29,122,150,1
346,8,143,150,1
347,150,-150,150,0
348,150,-150,150,0
349,150,-150,150,0
350,124,-323,150,0
351,7,144,150,1
352,150,-150,150,0
353,94,-293,150,0
354,4,147,150,1
355,150,-150,150,0
356,150,-150,150,0
357,111,40,150,1
358,6,145,150,1
359,150,-150,150,0
360,12,139,150,1
361,150,-150,150,0
362,150,-150,150,0
363,150,-150,150,0
364,21,130,150,1
365,150,-150,150,0
366,150,-150,150,0
367,150,-150,150,0
368,147,4,150,1
369,115,-314,150,0
370,20,131,150,1
371,104,47,150,1
372,150,-150,150,0
373,150,-150,150,0
374,18,133,150,1
375,150,-150,150,0
376,13,138,150,1
377,150,-150,150,0
378,150,-150,150,0
379,30,121,150,1
380,150,-150,150,0
381,150,-150,150,0
382,150,-150,150,0
383,18,133,150,1
384,150,-150,150,0
385,150,-150,150,0
386,32,119,150,1
387,150,-150,150,0
388,22,129,150,1
389,150,-150,150,0
390,150,-150,150,0
391,27,124,150,1
392,32,119,150,1
393,133,-332,150,0
394,42,109,150,1
395,31,120,150,1
396,43,108,150,1
397,102,-301,150,0
398,150,-150,150,0
399,3,148,150,1
400,121,-320,150,0
401,150,-150,150,0
402,10,141,150,1
403,34,117,150,1
404,31,120,150,1
405,15,136,150,1
406,150,-150,150,0
407,150,-150,150,0
408,150,-150,150,0
409,58,-257,150,0
410,50,-249,150,0
411,13,138,150,1
412,27,124,150,1
413,53,-252,150,0
414,50,-249,150,0
415,18,133,150,1
416,150,-150,150,0
417,16,135,150,1
418,14,137,150,1
419,150,-150,150,0
420,150,-150,150,0
421,19,132,150,1
422,150,-150,150,0
423,150,-150,150,0
424,46,-245,150,0
425,150,-150,150,0
426,71,-270,150,0
427,44,107,150,1
428,150,-150,150,0
429,85,-284,150,0
430,150,-150,150,0
431,13,138,150,1
432,113,-312,150,0
433,150,-150,150,0
434,19,132,150,1
435,150,-150,150,0
436,150,-150,150,0
437,150,-150,150,0
438,150,-150,150,0
439,150,-150,150,0
440,62,-261,150,0
441,13,138,150,1
442,25,126,150,1
443,23,128,150,1
444,14,137,150,1
445,8,143,150,1
446,150,-150,150,0
447,17,134,150,1
448,150,-150,150,0
449,42,109,150,1
450,150,-150,150,0
451,150,-150,150,0
452,150,-150,150,0
453,85,-284,150,0
454,11,140,150,1
455,18,133,150,1
456,150,-150,150,0
457,150,-150,150,0
458,150,-150,150,0
459,16,135,150,1
460,24,127,150,1
461,150,-150,150,0
462,6,145,150,1
463,18,133,150,1
464,7,144,150,1
465,150,-150,150,0
466,18,133,150,1
467,51,-250,150,0
468,50,-249,150,0
469,113,-312,150,0
470,150,-150,150,0
471,150,-150,150,0
472,106,-305,150,0
473,6,145,150,1
474,5,146,150,1
475,150,-150,150,0
476,14,137,150,1
477,9,142,150,1
478,150,-150,150,0
479,150,-150,150,0
480,7,144,150,1
481,150,-150,150,0
482,150,-150,150,0
483,150,-150,150,0
484,32,119,150,1
485,110,-309,150,0
486,3,148,150,1
487,108,-307,150,0
488,150,-150,150,0
489,43,108,150,1
490,14,137,150,1
491,150,-150,150,0
492,2,149,150,1
493,150,-150,150,0
494,17,134,150,1
495,5,146,150,1
496,150,-150,150,0
497,150,-150,150,0
498,37,114,150,1
499,150,-150,150,0
500,150,-150,150,0
501,56,95,150,1
502,150,-150,150,0
503,4,147,150,1
504,82,-281,150,0
505,150,-150,150,0
506,150,-150,150,0
507,57,94,150,1
508,5,146,150,1
509,150,-150,150,0
510,71,80,150,1
511,145,6,150,1
512,5,146,150,1
513,150,-150,150,0
514,150,-150,150,0
515,150,-150,150,0
516,86,65,150,1
517,4,147,150,1
518,150,-150,150,0
519,150,-150,150,0
520,83,-282,150,0
521,5,146,150,1
522,150,-150,150,0
523,150,-150,150,0
524,150,-150,150,0
525,150,-150,150,0
526,150,-150,150,0
527,150,-150,150,0
528,150,-150,150,0
529,150,-150,150,0
530,150,-150,150,0
531,150,-150,150,0
532,16,135,150,1
533,36,115,150,1
534,17,134,150,1
535,150,-150,150,0
536,111,-310,150,0
537,150,-150,150,0
538,38,113,150,1
539,32,119,150,1
540,49,-248,150,0
541,150,-150,150,0
542,150,-150,150,0
543,43,108,150,1
544,150,-150,150,0
545,53,-252,150,0
546,150,-150,150,0
547,21,130,150,1
548,6,145,150,1
549,54,-253,150,0
550,18,133,150,1
551,49,-248,150,0
552,42,109,150,1
553,14,137,150,1
554,150,-150,150,0
555,8,143,150,1
556,150,-150,150,0
557,51,-250,150,0
558,150,-150,150,0
559,37,114,150,1
560,52,-251,150,0
561,150,-150,150,0
562,24,127,150,1
563,150,-150,150,0
564,12,139,150,1
565,19,132,150,1
566,150,-150,150,0
567,150,-150,150,0
568,51,-250,150,0
569,49,-248,150,0
570,150,-150,150,0
571,19,132,150,1
572,23,128,150,1
573,49,-248,150,0
574,95,-294,150,0
575,150,-150,150,0
576,150,-150,150,0
577,7,144,150,1
578,118,-317,150,0
579,52,-251,150,0
580,49,-248,150,0
581,150,-150,150,0
582,150,-150,150,0
583,72,-271,150,0
584,25,126,150,1
585,90,-289,150,0
586,150,-150,150,0
587,150,-150,150,0
588,47,-246,150,0
589,17,134,150,1
590,150,-150,150,0
591,32,119,150,1
592,39,112,150,1
593,150,-150,150,0
594,32,119,150,1
595,150,-150,150,0
596,8,143,150,1
597,50,-249,150,0
598,76,-275,150,0
599,150,-150,150,0
600,150,-150,150,0
601,6,145,150,1
602,135,-334,150,0
603,42,109,150,1
604,150,-150,150,0
605,150,-150,150,0
606,150,-150,150,0
607,149,-348,150,0
608,122,-321,150,0
609,150,-150,150,0
610,3,148,150,1
611,150,-150,150,0
612,150,-150,150,0
613,51,-250,150,0
614,150,-150,150,0
615,150,-150,150,0
616,150,-150,150,0
617,150,-150,150,0
618,33,118,150,1
619,150,-150,150,0
620,51,-250,150,0
621,150,-150,150,0
622,75,76,150,1
623,18,133,150,1
624,150,-150,150,0
625,15,136,150,1
626,11,140,150,1
627,47,-246,150,0
628,150,-150,150,0
629,150,-150,150,0
630,14,137,150,1
631,25,126,150,1
632,7,144,150,1
633,150,-150,150,0
634,150,-150,150,0
635,26,125,150,1
636,25,126,150,1
637,9,142,150,1
638,23,128,150,1
639,150,-150,150,0
640,150,-150,150,0
641,55,-254,150,0
642,30,121,150,1
643,150,-150,150,0
644,150,-150,150,0
645,150,-150,150,0
646,150,-150,150,0
647,150,-150,150,0
648,150,-150,150,0
649,150,-150,150,0
650,49,-248,150,0
651,40,111,150,1
652,24,127,150,1
653,150,-150,150,0
654,150,-150,150,0
655,150,-150,150,0
656,120,-319,150,0
657,150,-150,150,0
658,52,-251,150,0
659,7,144,150,1
660,49,-248,150,0
661,150,-150,150,0
662,150,-150,150,0
663,20,131,150,1
664,27,124,150,1
665,150,-150,150,0
666,150,-150,150,0
667,32,119,150,1
668,150,-150,150,0
669,150,-150,150,0
670,150,-150,150,0
671,150,-150,150,0
672,49,-248,150,0
673,150,-150,150,0
674,20,131,150,1
675,118,-317,150,0
676,150,-150,150,0
677,150,-150,150,0
678,150,-150,150,0
679,150,-150,150,0
680,51,-250,150,0
681,150,-150,150,0
682,150,-150,150,0
683,150,-150,150,0
684,150,-150,150,0
685,138,-337,150,0
686,150,-150,150,0
687,150,-150,150,0
688,150,-150,150,0
689,108,43,150,1
690,150,-150,150,0
691,6,145,150,1
692,9,142,150,1
693,31,120,150,1
694,68,83,150,1
695,150,-150,150,0
696,3,148,150,1
697,150,-150,150,0
698,150,-150,150,0
699,101,-300,150,0
700,145,-344,150,0
701,15,136,150,1
702,150,-150,150,0
703,64,87,150,1
704,63,-262,150,0
705,150,-150,150,0
706,150,-150,150,0
707,5,146,150,1
708,7,144,150,1
709,150,-150,150,0
710,5,146,150,1
711,16,135,150,1
712,150,-150,150,0
713,54,-253,150,0
714,13,138,150,1
715,150,-150,150,0
716,56,-255,150,0
717,150,-150,150,0
718,9,142,150,1
719,48,-247,150,0
720,16,135,150,1
721,57,-256,150,0
722,150,-150,150,0
723,150,-150,150,0
724,5,146,150,1
725,150,-150,150,0
726,44,107,150,1
727,150,-150,150,0
728,66,-265,150,0
729,54,-253,150,0
730,150,-150,150,0
731,150,-150,150,0
732,5,146,150,1
733,3,148,150,1
734,150,-150,150,0
735,11,140,150,1
736,150,-150,150,0
737,15,136,150,1
738,150,-150,150,0
739,44,107,150,1
740,150,-150,150,0
741,150,-150,150,0
742,150,-150,150,0
743,20,131,150,1
744,150,-150,150,0
745,60,-259,150,0
746,150,-150,150,0
747,150,-150,150,0
748,113,38,150,1
749,106,-305,150,0
750,20,131,150,1
751,150,-150,150,0
752,150,-150,150,0
753,59,92,150,1
754,150,-150,150,0
755,111,40,150,1
756,150,-150,150,0
757,21,130,150,1
758,72,-271,150,0
759,60,-259,150,0
760,150,-150,150,0
761,4,147,150,1
762,38,113,150,1
763,64,87,150,1
764,15,136,150,1
765,150,-150,150,0
766,119,-318,150,0
767,36,115,150,1
768,16,135,150,1
769,150,-150,150,0
770,150,-150,150,0
771,150,-150,150,0
772,150,-150,150,0
773,150,-150,150,0
774,150,-150,150,0
775,53,-252,150,0
776,150,-150,150,0
777,150,-150,150,0
778,150,-150,150,0
779,10,141,150,1
780,150,-150,150,0
781,150,-150,150,0
782,150,-150,150,0
783,11,140,150,1
784,14,137,150,1
785,15,136,150,1
786,150,-150,150,0
787,12,139,150,1
788,150,-150,150,0
789,150,-150,150,0
790,25,126,150,1
791,4,147,150,1
792,41,110,150,1
793,150,-150,150,0
794,150,-150,150,0
795,65,86,150,1
796,150,-150,150,0
797,79,-278,150,0
798,150,-150,150,0
799,49,-248,150,0
800,150,-349,150,0
801,16,135,150,1
802,14,137,150,1
803,49,-248,150,0
804,150,-150,150,0
805,150,-150,150,0
806,150,-150,150,0
807,6,145,150,1
808,6,145,150,1
809,7,144,150,1
810,150,-150,150,0
811,8,143,150,1
812,150,-150,150,0
813,16,135,150,1
814,48,-247,150,0
815,56,-255,150,0
816,150,-150,150,0
817,150,-150,150,0
818,92,-291,150,0
819,150,-150,150,0
820,14,137,150,1
821,150,-150,150,0
822,25,126,150,1
823,25,126,150,1
824,18,133,150,1
825,150,-150,150,0
826,4,147,150,1
827,12,139,150,1
828,27,124,150,1
829,5,146,150,1
830,5,146,150,1
831,150,-150,150,0
832,150,-150,150,0
833,150,-150,150,0
834,25,126,150,1
835,30,121,150,1
836,11,140,150,1
837,150,-150,150,0
838,150,-150,150,0
839,7,144,150,1
840,150,-150,150,0
841,30,121,150,1
842,150,-150,150,0
843,150,-150,150,0
844,27,124,150,1
845,150,-150,150,0
846,96,-295,150,0
847,15,136,150,1
848,106,45,150,1
849,150,-150,150,0
850,150,-150,150,0
851,150,-150,150,0
852,150,-150,150,0
853,150,-150,150,0
854,150,-150,150,0
855,150,-150,150,0
856,50,-249,150,0
857,50,-249,150,0
858,50,-249,150,0
859,70,-269,150,0
860,150,-150,150,0
861,22,129,150,1
862,150,-150,150,0
863,150,-150,150,0
864,150,-150,150,0
865,150,-150,150,0
866,150,-150,150,0
867,48,-247,150,0
868,115,36,150,1
869,150,-150,150,0
870,53,-252,150,0
871,55,-254,150,0
872,19,132,150,1
873,17,134,150,1
874,150,-150,150,0
875,150,-150,150,0
876,107,44,150,1
877,7,144,150,1
878,150,-150,150,0
879,150,-150,150,0
880,50,101,150,1
881,150,-150,150,0
882,15,136,150,1
883,20,131,150,1
884,39,112,150,1
885,150,-150,150,0
886,150,-150,150,0
887,150,-150,150,0
888,34,117,150,1
889,36,115,150,1
890,19,132,150,1
891,150,-150,150,0
892,23,128,150,1
893,150,-150,150,0
894,19,132,150,1
895,150,-150,150,0
896,150,-150,150,0
897,16,135,150,1
898,150,-150,150,0
899,50,-249,150,0
900,150,-150,150,0
901,37,114,150,1
902,14,137,150,1
903,43,108,150,1
904,48,-247,150,0
905,16,135,150,1
906,150,-150,150,0
907,26,125,150,1
908,150,-150,150,0
909,150,-150,150,0
910,51,-250,150,0
911,50,-249,150,0
912,100,-299,150,0
913,150,-150,150,0
914,53,-252,150,0
915,88,-287,150,0
916,150,-150,150,0
917,22,129,150,1
918,17,134,150,1
919,123,-322,150,0
920,150,-150,150,0
921,150,-150,150,0
922,150,-150,150,0
923,150,-150,150,0
924,6,145,150,1
925,116,-315,150,0
926,150,-150,150,0
927,150,-150,150,0
928,150,-150,150,0
929,150,-150,150,0
930,33,118,150,1
931,84,-283,150,0
932,150,-150,150,0
933,150,-150,150,0
934,150,-150,150,0
935,150,-150,150,0
936,150,-150,150,0
937,27,124,150,1
938,150,-150,150,0
939,150,-150,150,0
940,150,-150,150,0
941,35,116,150,1
942,86,-285,150,0
943,150,-150,150,0
944,150,-150,150,0
945,150,-150,150,0
946,11,140,150,1
947,150,-150,150,0
948,150,-150,150,0
949,150,-150,150,0
950,150,-150,150,0
951,22,129,150,1
952,150,-150,150,0
953,150,-150,150,0
954,150,-150,150,0
955,150,-150,150,0
956,150,-150,150,0
957,150,-150,150,0
958,43,108,150,1
959,150,-150,150,0
960,150,-150,150,0
961,150,-150,150,0
962,150,-150,150,0
963,150,-150,150,0
964,150,-150,150,0
965,150,-150,150,0
966,150,-150,150,0
967,15,136,150,1
968,150,-150,150,0
969,150,-150,150,0
970,150,-150,150,0
971,150,-150,150,0
972,150,-150,150,0
973,150,-150,150,0
974,150,-150,150,0
975,150,-150,150,0
976,150,-150,150,0
977,11,140,150,1
978,9,142,150,1
979,150,-150,150,0
980,136,-335,150,0
981,71,80,150,1
982,150,-150,150,0
983,150,-150,150,0
984,150,-150,150,0
985,150,-150,150,0
986,150,-150,150,0
987,52,-251,150,0
988,42,109,150,1
989,150,-150,150,0
990,150,-150,150,0
991,150,-150,150,0
992,138,-337,150,0
993,49,-248,150,0
994,150,-150,150,0
995,51,-250,150,0
996,150,-150,150,0
997,150,-150,150,0
998,150,-150,150,0
999,150,-150,150,0
1000,150,-150,150,0
1001,150,-150,150,0
1002,23,128,150,1
1003,150,-150,150,0
1004,150,-150,150,0
1005,150,-150,150,0
1006,16,135,150,1
1007,150,-150,150,0
1008,150,-150,150,0
1009,150,-150,150,0
1010,16,135,150,1
1011,150,-150,150,0
1012,150,-150,150,0
1013,16,135,150,1
1014,150,-150,150,0
1015,50,-249,150,0
1016,150,-150,150,0
1017,150,-150,150,0
1018,150,-150,150,0
1019,4,147,150,1
1020,150,-150,150,0
1021,30,121,150,1
1022,106,-305,150,0
1023,150,-150,150,0
1024,150,-150,150,0
1025,150,-150,150,0
1026,121,-320,150,0
1027,150,-150,150,0
1028,50,-249,150,0
1029,150,-150,150,0
1030,150,-150,150,0
1031,46,105,150,1
1032,31,120,150,1
1033,150,-150,150,0
1034,150,-150,150,0
1035,150,-150,150,0
1036,12,139,150,1
1037,150,-150,150,0
1038,150,-150,150,0
1039,150,-150,150,0
1040,90,61,150,1
1041,150,-150,150,0
1042,38,113,150,1
1043,49,-248,150,0
1044,98,-297,150,0
1045,150,-150,150,0
1046,39,112,150,1
1047,150,-150,150,0
1048,150,-150,150,0
1049,150,-150,150,0
1050,150,-150,150,0
1051,150,-150,150,0
1052,58,-257,150,0
1053,53,-252,150,0
1054,39,112,150,1
1055,150,-150,150,0
1056,150,-150,150,0
1057,63,-262,150,0
1058,78,-277,150,0
1059,150,-150,150,0
1060,150,-150,150,0
1061,150,-150,150,0
1062,61,-260,150,0
1063,150,-150,150,0
1064,18,133,150,1
1065,30,121,150,1
1066,126,-325,150,0
1067,150,-150,150,0
1068,99,-298,150,0
1069,150,-150,150,0
1070,56,-255,150,0
1071,3,148,150,1
1072,53,-252,150,0
1073,56,-255,150,0
1074,150,-150,150,0
1075,150,-150,150,0
1076,150,-150,150,0
1077,150,-150,150,0
1078,41,110,150,1
1079,150,-150,150,0
1080,138,-337,150,0
1081,150,-150,150,0
1082,21,130,150,1
1083,15,136,150,1
1084,22,129,150,1
1085,14,137,150,1
1086,30,121,150,1
1087,47,-246,150,0
1088,150,-150,150,0
1089,150,-150,150,0
1090,150,-150,150,0
1091,57,-256,150,0
1092,150,-150,150,0
1093,150,-150,150,0
1094,150,-150,150,0
1095,150,-150,150,0
1096,150,-150,150,0
1097,150,-150,150,0
1098,150,-150,150,0
1099,51,-250,150,0
1100,150,-150,150,0
1101,150,-150,150,0
1102,52,-251,150,0
1103,150,-150,150,0
1104,150,-150,150,0
1105,104,-303,150,0
1106,150,-150,150,0
1107,24,127,150,1
1108,150,-150,150,0
1109,150,-150,150,0
1110,150,-150,150,0
1111,150,-150,150,0
1112,150,-150,150,0
1113,53,-252,150,0
1114,150,-150,150,0
1115,150,-150,150,0
1116,150,-150,150,0
1117,150,-150,150,0
1118,119,32,150,1
1119,150,-150,150,0
1120,96,-295,150,0
1121,150,-150,150,0
1122,150,-150,150,0
1123,124,-323,150,0
1124,150,-150,150,0
1125,150,-150,150,0
1126,150,-150,150,0
1127,150,-150,150,0
1128,150,-150,150,0
1129,150,-150,150,0
1130,150,-150,150,0
1131,150,-150,150,0
1132,150,-150,150,0
1133,150,-150,150,0
1134,150,-150,150,0
1135,150,-150,150,0
1136,150,-150,150,0
1137,113,-312,150,0
1138,36,115,150,1
1139,150,-150,150,0
1140,150,-150,150,0
1141,150,-150,150,0
1142,150,-150,150,0
1143,30,121,150,1
1144,25,126,150,1
1145,96,-295,150,0
1146,150,-150,150,0
1147,49,-248,150,0
1148,150,-150,150,0
1149,150,-150,150,0
1150,50,-249,150,0
1151,150,-150,150,0
1152,52,-251,150,0
1153,52,-251,150,0
1154,150,-150,150,0
1155,150,-150,150,0
1156,20,131,150,1
1157,150,-150,150,0
1158,150,-150,150,0
1159,40,111,150,1
1160,150,-150,150,0
1161,150,-150,150,0
1162,56,-255,150,0
1163,150,-150,150,0
1164,150,-150,150,0
1165,150,-150,150,0
1166,30,121,150,1
1167,24,127,150,1
1168,150,-150,150,0
1169,150,-150,150,0
1170,150,-150,150,0
1171,150,-150,150,0
1172,85,-284,150,0
1173,150,-150,150,0
1174,150,-150,150,0
1175,150,-150,150,0
1176,150,-150,150,0
1177,150,-150,150,0
1178,142,9,150,1
1179,150,-150,150,0
1180,150,-150,150,0
1181,150,-150,150,0
1182,150,-150,150,0
1183,150,-150,150,0
1184,150,-150,150,0
1185,56,-255,150,0
1186,150,-150,150,0
1187,150,-150,150,0
1188,87,64,150,1
1189,150,-150,150,0
1190,150,-150,150,0
1191,57,-256,150,0
1192,49,-248,150,0
1193,150,-150,150,0
1194,5,146,150,1
1195,150,-150,150,0
1196,150,-150,150,0
1197,150,-150,150,0
1198,150,-150,150,0
1199,150,-150,150,0
1200,150,-150,150,0
1201,150,-150,150,0
1202,150,-150,150,0
1203,150,-150,150,0
1204,150,-150,150,0
1205,150,-150,150,0
1206,50,-249,150,0
1207,94,-293,150,0
1208,77,-276,150,0
1209,150,-150,150,0
1210,150,-150,150,0
1211,150,-150,150,0
1212,150,-150,150,0
1213,96,-295,150,0
1214,81,-280,150,0
1215,57,-256,150,0
1216,150,-150,150,0
1217,150,-150,150,0
1218,150,-150,150,0
1219,150,-150,150,0
1220,150,-150,150,0
1221,150,-150,150,0
1222,150,-150,150,0
1223,150,-150,150,0
1224,88,-287,150,0
1225,150,-150,150,0
1226,30,121,150,1
1227,150,-150,150,0
1228,150,-150,150,0
1229,150,-150,150,0
1230,150,-150,150,0
1231,50,-249,150,0
1232,54,-253,150,0
1233,150,-150,150,0
1234,50,-249,150,0
1235,82,-281,150,0
1236,150,-150,150,0
1237,150,-150,150,0
1238,150,-150,150,0
1239,150,-150,150,0
1240,49,-248,150,0
1241,150,-150,150,0
1242,5,146,150,1
1243,150,-150,150,0
1244,97,-296,150,0
1245,150,-150,150,0
1246,150,-150,150,0
1247,77,74,150,1
1248,33,118,150,1
1249,150,-150,150,0
1250,54,-253,150,0
1251,150,-150,150,0
1252,150,-150,150,0
1253,150,-150,150,0
1254,150,-150,150,0
1255,94,-293,150,0
1256,150,-150,150,0
1257,109,42,150,1
1258,150,-150,150,0
1259,150,-150,150,0
1260,150,-150,150,0
1261,150,-150,150,0
1262,58,93,150,1
1263,150,-150,150,0
1264,51,-250,150,0
1265,150,-150,150,0
1266,150,-150,150,0
1267,150,-150,150,0
1268,27,124,150,1
1269,11,140,150,1
1270,52,-251,150,0
1271,150,-150,150,0
1272,150,-150,150,0
1273,21,130,150,1
1274,25,126,150,1
1275,93,-292,150,0
1276,150,-150,150,0
1277,50,-249,150,0
1278,50,-249,150,0
1279,114,-313,150,0
1280,150,-150,150,0
1281,150,-150,150,0
1282,150,-150,150,0
